2.1e+05,2014,217,2,0.75,840,49658,1,0,0,2,6,840,0,1948,1948,98168,47.473,122.29,1240,11000,66,0,2.75,2080,11840
3.7e+05,2014,176,3,1.5,2380,14500,1,0,0,4,7,1850,530,1961,1961,98028,47.771,122.26,1830,13600,53,0,4.5,4210,15980
2.06e+05,2014,167,3,1,1320,7000,1,0,0,4,7,1320,0,1967,1967,98002,47.279,122.2,1260,7455,47,0,4,2580,8775
1e+05,2014,197,2,1,770,17334,1,0,0,3,7,770,0,1978,1978,98001,47.3,122.27,1480,17334,36,0,3,2250,18104
3.45e+05,2014,173,3,1,1140,4200,2,0,0,4,7,1140,0,1904,1904,98144,47.601,122.3,1510,4000,110,0,4,2650,5140
4.6e+05,2014,272,4,3.5,2870,3225,2,0,3,3,9,2070,800,2006,2006,98178,47.501,122.22,1770,6450,8,0,7.5,4640,9320
3.1e+05,2014,243,1,1,570,6000,1,0,0,2,5,570,0,1918,1918,98136,47.552,122.39,1530,6000,96,0,2,2100,6570
5.9e+05,2014,153,4,4.25,2360,57514,2,0,0,4,8,2360,0,1939,1987,98003,47.284,122.29,2037,35733,75,1,8.25,4397,38093
8.5e+05,2014,292,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,1994,98136,47.544,122.39,1750,6500,20,0,7.25,5200,9950
4.9e+05,2015,365,4,2.25,2110,16200,1,0,0,3,8,1630,480,1978,1978,98072,47.752,122.14,2370,16000,37,0,6.25,4480,18110
2.4599e+05,2014,266,3,1,1040,8410,1,0,0,3,7,1040,0,1942,2014,98188,47.453,122.29,1350,8410,72,1,4,2390,9450
2.8e+05,2015,448,2,1,790,13170,1,0,0,3,6,790,0,1947,1947,98106,47.549,122.36,970,12700,68,0,3,1760,13490
3.3995e+05,2014,307,4,2.25,2670,9040,1,0,0,3,8,2170,500,1955,1955,98148,47.467,122.33,1880,2648,59,0,6.25,4550,5318
4.19e+05,2015,381,3,2.25,1760,16418,1,0,0,3,7,1190,570,1990,1990,98053,47.653,121.98,2260,20747,25,0,5.25,4020,22507
9.89e+05,2014,154,5,3.5,3280,4000,2,0,0,3,9,2440,840,2003,2003,98117,47.689,122.4,1980,4000,11,0,8.5,5260,7280
2.9e+05,2014,347,2,1.75,1700,18000,1,0,0,3,8,1700,0,1972,1972,98056,47.507,122.19,1700,8225,42,0,3.75,3400,9925
1.288e+06,2015,381,3,2.5,3240,12625,2,0,0,3,11,3240,0,1987,1987,98040,47.533,122.23,3470,12331,28,0,5.5,6710,15571
6.33e+05,2015,362,4,2.5,2020,8044,2,0,0,3,8,2020,0,1990,1990,98074,47.625,122.04,2320,7328,25,0,6.5,4340,9348
4.95e+05,2015,400,3,3,1520,4080,2,0,0,5,7,1520,0,1948,1948,98144,47.572,122.29,1320,4080,67,0,6,2840,5600
2.72e+05,2014,203,3,2.5,1790,6371,2,0,0,3,8,1790,0,1998,1998,98092,47.329,122.17,1850,6371,16,0,5.5,3640,8161
6.1e+05,2014,152,5,2.5,3990,3839,1,0,0,4,8,1990,2000,1962,1962,98112,47.624,122.3,2090,5000,52,0,7.5,6080,8990
2.65e+05,2015,375,3,2.25,1750,9298,1,0,0,4,7,1410,340,1969,1969,98058,47.458,122.16,1720,7875,46,0,5.25,3470,9625
5.85e+05,2015,447,4,2.5,2200,9099,2,0,0,3,8,2200,0,1994,1994,98034,47.733,122.22,2270,8900,21,0,6.5,4470,11100
2.5e+05,2015,463,2,1,860,4320,1,0,0,3,7,860,0,1925,1925,98108,47.526,122.33,980,6000,90,0,3,1840,6860
8.1725e+05,2015,447,3,2.5,2980,7202,2,0,0,3,8,2980,0,1999,1999,98033,47.677,122.18,2430,7280,16,0,5.5,5410,10260
3.1185e+05,2015,429,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,2014,98042,47.343,122.06,2720,4549,1,0,6.5,4610,6439
4.35e+05,2015,463,2,1,960,6250,1,0,0,4,6,740,220,1940,1940,98126,47.538,122.38,1090,6000,75,0,3,2050,6960
6.05e+05,2015,487,3,2.75,3230,9576,1,0,0,4,8,3230,0,1966,1966,98034,47.731,122.18,2820,9576,49,0,5.75,6050,12806
6.75e+05,2015,477,3,1.5,1460,6480,1,0,2,4,7,980,480,1940,1940,98117,47.696,122.4,2180,6912,75,0,4.5,3640,8372
9.7e+05,2014,141,4,3.25,2790,5420,1,0,3,3,9,1130,1660,1963,2013,98177,47.77,122.39,2530,7200,51,1,7.25,5320,9990
4.3995e+05,2014,334,3,2,1230,1613,2,0,0,3,8,1010,220,2003,2003,98107,47.666,122.37,1610,1873,11,0,5,2840,3103
8.7275e+05,2015,478,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,1991,98052,47.694,122.1,2840,8472,24,0,5.5,5710,11342
7.7e+05,2015,491,5,3.5,4750,8234,2,0,2,3,10,3350,1400,2013,2013,98198,47.357,122.32,2160,14496,2,0,8.5,6910,19246
4.1e+05,2014,242,3,2.5,1830,2839,2,0,0,3,8,1830,0,1999,1999,98074,47.602,122.02,1830,3011,15,0,5.5,3660,4841
2.7e+05,2014,301,3,2.25,1520,7930,1,0,0,3,7,1160,360,1988,1988,98038,47.361,122.05,1530,7930,26,0,5.25,3050,9450
5.15e+05,2014,298,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,2007,98122,47.618,122.3,1510,1210,7,0,5.5,3020,2720
3.465e+05,2014,175,2,1.75,1610,6300,1,0,0,3,7,1010,600,1941,1941,98108,47.554,122.3,1370,5225,73,0,3.75,2980,6835
9.4999e+05,2015,403,4,4,3970,7314,2,0,0,3,9,3970,0,2014,2014,98074,47.617,122.06,3560,5258,1,0,8,7530,9228
2.6995e+05,2015,365,3,2.5,2244,4079,2,0,0,3,7,2244,0,2012,2012,98001,47.261,122.25,2077,4078,3,0,5.5,4321,6322
1.95e+05,2014,230,3,1,1300,9600,1,0,0,4,6,1300,0,1975,1975,98092,47.304,122.11,1150,10222,39,0,4,2450,11522
3.9795e+05,2015,444,4,1.75,2360,8116,1,0,0,4,7,1180,1180,1916,1970,98133,47.764,122.33,1670,8160,99,1,5.75,4030,10520
1.4e+06,2014,339,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,1997,98006,47.55,122.1,3860,11244,17,0,7.25,8150,15534
1.44e+06,2014,169,3,3.5,3870,3819,2,0,0,3,11,2760,1110,2002,2002,98102,47.645,122.32,2530,5500,12,0,6.5,6400,9370
5.18e+05,2014,205,4,2.25,2640,34870,1,0,0,3,8,1770,870,1977,1977,98027,47.469,122.01,2500,35580,37,0,6.25,5140,38220
3.499e+05,2014,142,4,2.5,2052,3723,2,0,0,3,8,2052,0,2014,2014,98003,47.282,122.3,2052,5250,0,0,6.5,4104,7302
3.6995e+05,2014,298,4,2.5,2050,4502,2,0,0,3,7,2050,0,2005,2005,98059,47.5,122.15,2480,4504,9,0,6.5,4530,6554
5.3e+05,2014,360,3,0.75,920,20412,1,1,2,5,6,920,0,1950,1950,98070,47.478,122.49,1162,54705,64,0,3.75,2082,55625
1.85e+06,2014,224,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,98075,47.578,122.08,3220,9156,51,1,7.25,6020,11956
3.21e+05,2014,181,4,2.5,1830,9601,2,0,0,3,7,1830,0,2003,2003,98038,47.354,122.02,1830,5892,11,0,6.5,3660,7722
2.9e+05,2015,402,3,2.5,2360,8764,2,0,0,3,8,2360,0,1991,1991,98022,47.211,122.01,2360,8746,24,0,5.5,4720,11106
2.8e+05,2014,169,3,2,1790,42399,1,0,0,4,7,1790,0,1990,1990,98092,47.314,122.13,1330,40015,24,0,5,3120,41805
4.2959e+05,2014,271,2,2.75,1992,10946,1,1,4,5,6,1288,704,1903,1903,98070,47.355,122.47,1110,8328,111,0,4.75,3102,10320
4.69e+05,2014,270,3,3.25,1390,1278,2,0,0,3,8,1140,250,2005,2005,98107,47.673,122.38,1390,1256,9,0,6.25,2780,2646
3.1e+05,2014,346,1,1,920,8282,1,0,0,3,6,920,0,1944,1980,98011,47.761,122.21,2260,14025,70,1,2,3180,14945
5.5e+05,2014,189,4,1,1440,3600,1,0,0,4,7,1440,0,1924,1924,98116,47.569,122.39,1010,5175,90,0,5,2450,6615
3.55e+05,2014,265,4,2.5,2770,7000,1,0,0,4,7,1940,830,1979,1979,98001,47.34,122.26,2140,7684,35,0,6.5,4910,10454
1.89e+05,2014,148,2,2,1700,3171,1,0,0,5,5,850,850,1927,1927,98002,47.303,122.22,1380,5906,87,0,4,3080,7606
3.2999e+05,2015,429,4,2.75,2420,8438,2,0,0,3,8,2420,0,1997,1997,98022,47.209,122.01,2270,8770,18,0,6.75,4690,11190
7.1e+05,2014,251,2,1,1210,6000,1,0,0,4,7,1000,210,1942,1942,98199,47.648,122.4,1840,6000,72,0,3,3050,7210
4.71e+05,2015,445,2,1,840,5100,1,0,0,4,7,840,0,1949,1949,98117,47.678,122.38,1550,5100,66,0,3,2390,5940
6.521e+05,2015,464,3,2.5,2380,5017,2,0,0,3,9,2380,0,2003,2003,98074,47.63,122.02,2670,6066,12,0,5.5,5050,8446
2.1995e+05,2015,395,3,1,1020,4960,1,0,0,3,6,920,100,1926,1926,98118,47.533,122.28,1230,7335,89,0,4,2250,8355
1.0725e+06,2014,285,3,2.25,2890,21480,2,0,4,3,8,1790,1100,1941,1989,98146,47.503,122.38,2110,8107,73,1,5.25,5000,10997
4.1e+05,2014,137,3,2,1700,4250,1,0,0,3,6,890,810,1944,1944,98199,47.654,122.39,1440,4250,70,0,5,3140,5950
4.9e+05,2015,480,2,1.75,1440,6265,1,0,0,3,8,1440,0,2005,2005,98053,47.703,122.01,1810,5209,10,0,3.75,3250,6649
1.425e+06,2015,444,4,5,4630,24054,2,0,3,3,11,4630,0,2005,2005,98075,47.587,121.97,4630,17584,10,0,9,9260,22214
5.85e+05,2014,352,5,3.5,3180,40946,1,0,3,3,7,1690,1490,1968,1968,98075,47.583,122.07,2430,29620,46,0,8.5,5610,32800
2.55e+05,2014,214,3,1,1710,12000,1,0,0,4,7,1710,0,1972,1972,98001,47.262,122.28,1310,9600,42,0,4,3020,11310
6.162e+05,2014,250,5,3.25,3920,4832,2,0,0,3,9,3030,890,2014,2014,98065,47.52,121.89,2660,4832,0,0,8.25,6580,8752
6.15e+05,2015,468,4,1,1330,2400,1,0,0,4,6,1330,0,1901,1901,98103,47.65,122.34,1330,4400,114,0,5,2660,5730
5.25e+05,2014,258,2,1.5,960,7200,1,0,0,3,7,960,0,1910,1987,98199,47.649,122.4,1550,6000,104,1,3.5,2510,6960
3.375e+05,2014,298,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,1999,98038,47.354,122.02,2010,4698,15,0,7.5,4080,6768
3.89e+05,2015,386,2,2,1200,7131,1,0,0,3,8,1200,0,2006,2006,98053,47.72,122.02,1670,4601,9,0,4,2870,5801
4.3e+05,2014,142,2,2.5,1520,1588,2,0,0,3,8,1240,280,2007,2007,98144,47.583,122.31,1660,6000,7,0,4.5,3180,7520
5.3995e+05,2014,211,4,2.5,2960,37430,2,0,0,3,9,2960,0,1990,1990,98038,47.399,122.02,2800,36384,24,0,6.5,5760,39344
2.38e+05,2015,481,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,98001,47.269,122.23,1088,8016,63,1,3,2176,9104
1.53e+05,2015,416,3,1,1200,10500,1,0,0,3,7,1200,0,1962,1962,98023,47.322,122.35,1350,10500,53,0,4,2550,11700
1.325e+06,2015,480,3,2.5,3590,8400,1,0,0,3,9,2950,640,1958,2007,98005,47.595,122.17,1620,7875,57,1,5.5,5210,11465
8.625e+05,2014,136,4,2.75,3280,24440,2,0,0,3,10,3280,0,1996,1996,98077,47.707,122.07,3490,25138,18,0,6.75,6770,28418
4.15e+05,2014,140,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,2008,98108,47.563,122.3,1690,1936,6,0,5.25,3660,3906
2.3e+05,2015,473,3,1.75,1310,6960,1,0,0,4,7,1310,0,1974,1974,98092,47.276,122.15,1580,7200,41,0,4.75,2890,8510
5.35e+05,2014,339,3,2.5,1850,1499,2,0,0,3,9,1790,60,2005,2005,98199,47.648,122.4,1770,1539,9,0,5.5,3620,3389
4.98e+05,2015,466,3,1.5,1720,6570,1,0,0,4,8,1720,0,1909,1909,98118,47.528,122.27,1360,6000,106,0,4.5,3080,7720
3.65e+05,2014,154,2,1,1250,8100,1,0,0,4,7,1250,0,1947,1947,98125,47.729,122.33,1710,8100,67,0,3,2960,9350
3.65e+05,2014,303,2,1.5,790,1123,2,0,0,3,8,700,90,2003,2003,98119,47.651,122.37,1370,1281,11,0,3.5,2160,2071
3.25e+05,2014,284,4,2.5,2963,5797,2,0,0,3,9,2963,0,2006,2006,98030,47.383,122.19,2665,6119,8,0,6.5,5628,9082
3.2995e+05,2015,444,4,1.75,1740,7208,1,0,0,3,8,1740,0,1976,1976,98058,47.448,122.13,1680,7350,39,0,5.75,3420,9090
4.35e+05,2015,446,4,2.5,3100,4699,2,0,0,3,9,3100,0,2010,2010,98038,47.379,122.02,2450,5130,5,0,6.5,5550,8230
3.655e+05,2014,333,2,1,1140,15624,1,0,0,4,6,1140,0,1909,1909,98177,47.767,122.37,2110,15493,105,0,3,3250,16633
6.163e+05,2015,431,3,2,1700,8400,2,0,2,3,7,1700,0,1927,1927,98033,47.682,122.19,1820,9000,88,0,5,3520,10700
8.75e+05,2014,155,3,3.5,3250,6000,2,0,0,3,10,2500,750,2001,2001,98136,47.553,122.39,1650,6000,13,0,6.5,4900,9250
7.65e+05,2014,266,2,1.75,1660,4000,1,0,0,3,7,990,670,1940,1940,98112,47.639,122.28,2070,4000,74,0,3.75,3730,5660
9.5e+05,2014,299,5,4,4100,8120,2,0,0,3,9,4100,0,2011,2011,98053,47.692,122.02,4100,7625,3,0,9,8200,11725
3.8288e+05,2015,491,3,2,1620,9566,1,0,0,4,7,1620,0,1968,1968,98059,47.474,122.15,1660,10011,47,0,5,3280,11631
4.7e+05,2015,374,4,2,1500,3659,1,0,0,3,7,830,670,1906,1906,98122,47.609,122.29,1560,3706,109,0,6,3060,5206
5.05e+05,2015,481,3,1.75,1800,7210,1,0,0,3,7,1370,430,1976,1976,98072,47.735,122.17,1820,8100,39,0,4.75,3620,9900
5.715e+05,2014,276,4,2.25,2810,25990,2,0,0,3,8,1860,950,1959,1959,98001,47.299,122.29,2020,16140,55,0,6.25,4830,18950
3.45e+05,2015,395,4,2.5,2280,8190,1,0,3,3,7,1390,890,1983,1983,98188,47.441,122.27,1990,9000,32,0,6.5,4270,11280
4.8e+05,2015,463,2,1,820,4200,1,0,0,3,7,820,0,1980,1980,98112,47.625,122.3,1290,4000,35,0,3,2110,4820
6.25e+05,2014,123,4,2.75,2920,6605,2,0,0,3,8,2920,0,2012,2012,98059,47.491,122.14,3030,6605,2,0,6.75,5950,9525
3.7e+05,2015,394,3,1,1060,7419,1,0,2,4,6,1060,0,1906,1906,98177,47.771,122.39,2190,5953,109,0,4,3250,7013
3.9e+05,2014,251,2,1,860,1800,1,0,0,3,7,860,0,1909,1909,98119,47.633,122.37,2160,3120,105,0,3,3020,3980
5.92e+05,2014,325,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,1940,98117,47.698,122.37,1370,7424,74,0,4.75,2930,8984
4.28e+05,2015,467,3,2.5,1650,2201,3,0,0,3,8,1650,0,2007,2007,98133,47.711,122.33,1650,1965,8,0,5.5,3300,3615
5e+05,2014,223,3,2.75,1560,77536,1,0,0,3,7,1400,160,1978,1978,98072,47.77,122.13,2210,41449,36,0,5.75,3770,43009
6.5e+05,2014,348,3,1.75,1940,10245,1,0,0,3,7,1940,0,1957,1957,98040,47.583,122.24,2720,11448,57,0,4.75,4660,13388
6.95e+05,2014,298,4,1.75,2390,5880,1,0,2,3,8,1390,1000,1957,1957,98117,47.696,122.4,2210,6260,57,0,5.75,4600,8650
5.71e+05,2014,214,3,2.5,1920,3867,2,0,0,3,8,1920,0,2005,2005,98029,47.554,121.99,2190,3841,9,0,5.5,4110,5761
8.8e+05,2014,299,2,1,1530,6350,1,0,0,4,7,1530,0,1923,1923,98112,47.633,122.3,2640,6350,91,0,3,4170,7880
5.557e+05,2014,211,3,2,1810,12420,1,0,0,4,7,1810,0,1957,1957,98008,47.589,122.13,2230,12330,57,0,5,4040,14140
5.15e+05,2014,293,3,2.5,1440,4394,1,0,0,5,8,1440,0,1987,1987,98029,47.569,122.02,1900,5893,27,0,5.5,3340,7333
3.41e+05,2014,209,3,2.25,1750,8900,2,0,0,4,8,1750,0,1977,1977,98058,47.445,122.14,1680,7910,37,0,5.25,3430,9660
8.1e+05,2014,271,4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,1991,98074,47.638,122.02,3400,21455,23,0,6.5,6920,24975
5.3e+05,2014,174,2,1.5,1580,3680,1,0,2,3,8,1280,300,1941,1941,98126,47.576,122.38,1730,3680,73,0,3.5,3310,5260
3.78e+05,2014,333,4,1.5,2140,7920,1,0,0,3,7,1190,950,1959,1959,98118,47.549,122.27,2140,7238,55,0,5.5,4280,9378
2.45e+05,2014,197,2,1,860,6120,1,0,0,3,7,860,0,1948,1948,98155,47.75,122.33,1100,6860,66,0,3,1960,7720
7.5e+05,2014,205,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.615,122.11,2040,8560,54,1,8,4270,10790
7.21e+05,2014,346,3,2.25,2680,10440,1,0,1,3,8,1540,1140,1963,1963,98116,47.561,122.4,2140,7560,51,0,5.25,4820,10240
2.719e+05,2015,375,3,2,1450,8771,2,0,0,4,7,1450,0,1991,1991,98022,47.195,121.99,1450,8653,24,0,5,2900,10103
5.77e+05,2014,243,3,1.75,1740,5500,1,0,0,5,7,970,770,1953,1953,98116,47.577,122.39,1740,7250,61,0,4.75,3480,8990
3.3e+05,2015,446,4,2.5,2210,5929,2,0,0,3,8,2210,0,2004,2004,98042,47.35,122.14,2200,5901,11,0,6.5,4410,8111
1.83e+05,2014,166,3,1.75,1070,8100,1,0,0,4,6,1070,0,1957,1957,98002,47.285,122.22,1260,8100,57,0,4.75,2330,9170
1.2806e+06,2014,290,4,2.5,3560,15450,1,0,1,5,8,2060,1500,1977,1977,98040,47.566,122.23,3680,17314,37,0,6.5,7240,20874
2.95e+05,2014,235,3,1.75,1500,15246,1,0,0,3,6,1500,0,1925,1998,98070,47.437,122.46,1500,16988,89,1,4.75,3000,18488
2.85e+05,2015,438,3,1.5,1480,7117,1,0,0,3,7,1170,310,1960,1960,98028,47.777,122.25,2230,14775,55,0,4.5,3710,16255
4.7e+05,2014,166,3,1.5,1510,8000,1,0,0,4,7,1510,0,1956,1956,98007,47.587,122.14,1430,8000,58,0,4.5,2940,9510
6.275e+05,2014,271,4,1,1560,4080,1,0,0,3,7,1560,0,1923,1923,98103,47.671,122.33,1890,4080,91,0,5,3450,5640
2.5e+05,2015,445,4,1,1550,7296,1,0,0,3,6,1550,0,1957,1957,98106,47.518,122.37,1370,7680,58,0,5,2920,9230
5.25e+05,2015,430,4,1.5,1680,10500,2,0,0,3,7,1680,0,1962,1962,98033,47.681,122.17,1830,10264,53,0,5.5,3510,11944
1.01e+06,2014,338,5,3.25,3510,10930,2,0,0,3,9,3510,0,2013,2013,98033,47.691,122.21,1970,7488,1,0,8.25,5480,10998
3.861e+05,2014,349,3,2,1270,6760,1,0,0,5,7,1270,0,1972,1972,98034,47.738,122.18,1550,5734,42,0,5,2820,7004
3.393e+05,2014,310,3,2,970,10000,1,0,0,5,7,970,0,1972,1972,98074,47.62,122.06,1230,7500,42,0,5,2200,8470
2.95e+05,2015,478,4,2.5,2160,7725,1,0,0,4,8,1460,700,1978,1978,98023,47.308,122.38,2060,8250,37,0,6.5,4220,10410
5.15e+05,2014,128,2,1,1060,4960,1,0,0,3,7,1060,0,1926,1926,98103,47.69,122.33,1420,4960,88,0,3,2480,6020
3.17e+05,2014,161,3,1,1160,8813,1,0,0,3,7,1160,0,1952,1952,98125,47.726,122.33,1200,7615,62,0,4,2360,8775
3.975e+05,2014,298,3,1,1480,5100,1,0,0,3,7,1480,0,1938,1959,98103,47.691,122.35,1300,5100,76,1,4,2780,6580
2.35e+05,2015,439,3,1,1864,6978,1,0,0,4,7,1864,0,1958,1958,98002,47.285,122.21,990,8000,57,0,4,2854,9864
2.95e+05,2015,440,2,1,720,4125,1,0,0,4,6,720,0,1943,1943,98106,47.525,122.35,1000,6100,72,0,3,1720,6820
5.9733e+05,2014,175,4,4,3570,8250,2,0,0,3,10,2860,710,2015,2015,98040,47.578,122.23,2230,10000,-1,0,8,5800,13570
9.85e+05,2014,152,3,1.75,1670,5400,2,0,0,5,8,1670,0,1912,1912,98112,47.635,122.28,2100,5400,102,0,4.75,3770,7070
5.3e+05,2014,259,2,2.25,1260,1312,3,0,0,3,8,1260,0,2007,2007,98103,47.654,122.36,1300,1312,7,0,4.25,2560,2572
4e+05,2015,431,2,2.5,1170,1811,2,0,0,3,8,1170,0,2001,2001,98122,47.613,122.3,1250,3146,14,0,4.5,2420,4316
1.063e+06,2015,412,5,4.5,4820,13165,2,0,0,4,11,3950,870,1990,1990,98077,47.73,122.06,3880,13810,25,0,9.5,8700,18630
5.31e+05,2014,125,2,3,1270,1175,2,0,0,3,8,1110,160,2000,2000,98103,47.663,122.34,1290,1800,14,0,5,2560,3070
9.351e+05,2014,300,4,3.5,3200,8049,1,0,0,3,8,2700,500,1980,1980,98005,47.584,122.17,1640,8506,34,0,7.5,4840,11706
4.45e+05,2014,129,4,2,1650,6000,1,0,0,5,7,1000,650,1959,1959,98144,47.583,122.31,1540,6000,55,0,6,3190,7650
2.42e+05,2015,463,3,2.25,1690,7292,1,0,0,3,7,1250,440,1985,1985,98003,47.264,122.3,1670,7747,30,0,5.25,3360,9437
5.26e+05,2014,277,2,1,1450,4500,1,0,0,4,7,1450,0,1921,1921,98107,47.674,122.4,1470,5000,93,0,3,2920,6450
4.565e+05,2014,339,4,3.5,2000,2309,3,0,0,3,8,2000,0,2008,2008,98177,47.703,122.36,1440,1548,6,0,7.5,3440,3548
3.54e+05,2014,176,4,2.5,2580,5476,2,0,0,3,8,2580,0,2005,2005,98031,47.404,122.2,2900,5476,9,0,6.5,5480,8056
2.6e+05,2014,277,4,2.5,1960,5238,2,0,0,3,7,1960,0,2003,2003,98038,47.348,122.05,1800,5894,11,0,6.5,3760,7854
5.5232e+05,2014,306,3,2.5,1960,8469,2,0,0,4,8,1960,0,1984,1984,98052,47.724,122.11,2040,8189,30,0,5.5,4000,10149
3.15e+05,2015,381,2,1,970,18557,1,0,0,3,6,970,0,1939,1939,98146,47.512,122.37,1150,7200,76,0,3,2120,8170
4.86e+05,2014,134,4,2.5,2150,39449,1,0,0,3,7,1420,730,1978,1978,98024,47.553,121.89,2010,35717,36,0,6.5,4160,37867
3.345e+05,2014,221,3,2,1700,8160,1,0,0,3,7,1120,580,1961,1961,98133,47.74,122.34,1740,8181,53,0,5,3440,9881
3.065e+05,2014,136,3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,1978,98003,47.275,122.32,2080,60513,36,0,5.25,4140,62573
5.695e+05,2014,245,4,2.5,2800,8190,1,0,0,3,8,1700,1100,1971,1971,98177,47.77,122.37,2460,8165,43,0,6.5,5260,10965
9.65e+05,2015,477,4,2.5,3920,41206,2,0,0,4,10,3920,0,1988,1988,98072,47.733,122.13,3780,36562,27,0,6.5,7700,40482
1.58e+06,2014,141,3,3.25,3690,7200,2,0,0,3,11,3690,0,2007,2007,98033,47.681,122.2,1880,7200,7,0,6.25,5570,10890
4.3892e+05,2014,241,3,1.5,1050,4590,1,0,0,3,7,850,200,1949,1949,98115,47.694,122.29,1770,5400,65,0,4.5,2820,6450
3.3e+05,2014,225,3,1,1040,11900,1,0,0,5,6,1040,0,1972,1972,98070,47.433,122.45,1250,9600,42,0,4,2290,10640
1.6e+06,2014,147,3,3.25,3790,19000,2,0,4,3,10,3790,0,1985,1985,98177,47.724,122.37,2740,18628,29,0,6.25,6530,22418
3.75e+05,2015,432,3,3.25,1280,1730,2,0,0,3,8,1090,190,2005,2005,98177,47.703,122.36,1280,2121,10,0,6.25,2560,3401
5.85e+05,2015,380,6,3,3870,43787,2,0,0,3,8,2700,1170,1976,1976,98077,47.764,122.1,2600,35381,39,0,9,6470,39251
6.1825e+05,2014,169,4,3.25,2520,3360,1,0,0,4,8,1550,970,1931,1931,98115,47.68,122.31,1730,3360,83,0,7.25,4250,5880
8.375e+05,2014,154,4,2.5,2700,9320,2,0,0,4,8,2700,0,1994,1994,98033,47.686,122.2,2120,8056,20,0,6.5,4820,10756
8.68e+05,2015,414,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,1943,98199,47.65,122.41,1620,5800,72,0,6.5,3640,7820
4.035e+05,2014,173,3,1,1830,8004,1,0,0,3,8,1200,630,1960,1960,98125,47.726,122.3,1860,7971,54,0,4,3690,9801
2.68e+05,2014,248,3,1.75,1250,5546,1,0,0,4,7,1250,0,1987,1987,98055,47.472,122.19,1640,4791,27,0,4.75,2890,6041
4.2e+05,2014,256,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,1983,98001,47.324,122.29,1560,28260,31,0,7.25,4630,31330
6.24e+05,2015,444,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,2005,98019,47.738,121.97,3160,7882,10,0,8.75,6730,11452
5.9e+05,2014,181,3,2,1410,6413,1,0,0,4,7,910,500,1947,1947,98115,47.683,122.3,1330,6050,67,0,5,2740,7460
5.225e+05,2014,287,4,1.75,2100,6480,1,0,0,5,7,1300,800,1947,1947,98177,47.705,122.36,1840,7500,67,0,5.75,3940,9600
2.34e+05,2014,324,3,1.75,1420,8738,1,0,0,4,7,1420,0,1966,1966,98002,47.311,122.21,1660,8738,48,0,4.75,3080,10158
3.05e+05,2014,202,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,1998,98023,47.304,122.39,2370,15440,16,0,6.5,4470,17540
7.75e+05,2015,380,3,2.5,2480,5007,2,0,0,3,8,1960,520,2014,2014,98117,47.697,122.37,1650,7806,1,0,5.5,4130,10286
2.6595e+05,2015,424,3,1.75,1470,13068,1,0,0,4,7,1470,0,1975,1975,98092,47.31,122.2,2090,16988,40,0,4.75,3560,18458
4.8e+05,2015,493,3,2.25,1820,15000,1,0,0,3,7,1480,340,1978,1978,98028,47.74,122.25,1930,13600,37,0,5.25,3750,15420
5.35e+05,2014,182,3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,1983,98072,47.761,122.15,1850,12141,31,0,4.75,4180,14471
7.75e+05,2014,214,3,2.5,3010,74390,2,0,0,3,10,3010,0,1998,1998,98053,47.644,122,3240,1.0977e+05,16,0,5.5,6250,1.1278e+05
2.58e+05,2014,300,5,2,2260,12500,1,0,0,4,8,1130,1130,1960,1960,98032,47.389,122.29,1360,18000,54,0,7,3620,20260
1.74e+05,2014,236,2,1,600,4854,1,0,0,5,6,600,0,1922,1922,98168,47.493,122.28,1470,5000,92,0,3,2070,5600
8.99e+05,2015,368,4,2.25,2290,40946,1,0,3,4,8,1550,740,1960,1960,98008,47.616,122.1,2790,20076,55,0,6.25,5080,22366
2.3e+05,2015,410,3,1.5,1900,9630,1,0,0,3,8,1900,0,1967,1967,98023,47.335,122.34,2010,9630,48,0,4.5,3910,11530
7.85e+05,2014,282,4,2.5,2960,4750,2,0,0,3,9,2960,0,2005,2005,98029,47.554,121.99,2960,4750,9,0,6.5,5920,7710
3.25e+05,2014,280,2,2,970,5000,1,0,0,3,7,970,0,1983,1983,98034,47.722,122.16,1540,5000,31,0,4,2510,5970
1.75e+05,2015,436,3,1,1480,8415,1,0,0,3,7,1080,400,1967,1967,98188,47.459,122.28,1780,8512,48,0,4,3260,9992
