id,price
4919,627407.3125
4920,301249.90625
4921,915821.9375
4922,308845.625
4923,564103.0625
4924,569802.5625
4925,351305.53125
4926,340352.4375
4927,361986.8125
4928,641916.0625
4929,1075119.0
4930,588900.4375
4931,575454.75
4932,302266.09375
4933,1159896.25
4934,1738162.875
4935,240910.328125
4936,270372.125
4937,868112.125
4938,623484.75
4939,381516.15625
4940,396207.875
4941,786348.5
4942,364445.8125
4943,773055.9375
4944,312012.1875
4945,527259.125
4946,543091.375
4947,647292.3125
4948,295864.75
4949,260442.078125
4950,576251.375
4951,233673.640625
4952,384311.25
4953,390691.3125
4954,553082.375
4955,352534.5625
4956,438795.65625
4957,414047.34375
4958,466019.96875
4959,871779.1875
4960,579249.8125
4961,753792.8125
4962,558667.8125
4963,663916.4375
4964,379182.59375
4965,703490.9375
4966,388237.96875
4967,486643.0
4968,402272.03125
4969,474312.53125
4970,663675.5
4971,1102925.75
4972,2507505.75
4973,780282.6875
4974,293579.25
4975,294262.5
4976,300394.15625
4977,280088.625
4978,233514.25
4979,482121.75
4980,349151.4375
4981,522083.375
4982,366671.125
4983,664206.0625
4984,230319.546875
4985,583096.1875
4986,799566.9375
4987,2247399.25
4988,271217.0
4989,485072.0
4990,314445.59375
4991,227394.984375
4992,334102.53125
4993,206793.921875
4994,938487.4375
4995,1038406.1875
4996,581827.8125
4997,617774.9375
4998,319533.125
4999,257913.59375
5000,414043.1875
5001,724561.6875
5002,359934.6875
5003,428288.75
5004,625172.875
5005,714103.875
5006,270213.46875
5007,673712.1875
5008,470830.125
5009,365617.46875
5010,324948.09375
5011,361773.1875
5012,610166.625
5013,342416.40625
5014,556027.6875
5015,409675.125
5016,1079714.25
5017,366768.8125
5018,240160.765625
5019,218992.765625
5020,1244825.0
5021,258650.515625
5022,374646.21875
5023,616372.875
5024,520275.28125
5025,573434.5625
5026,766668.8125
5027,1873173.25
5028,588223.0
5029,362082.59375
5030,227482.90625
5031,781464.25
5032,253134.421875
5033,471520.9375
5034,429931.75
5035,268191.25
5036,390594.34375
5037,561632.9375
5038,319596.59375
5039,666430.6875
5040,938330.6875
5041,289937.46875
5042,198466.234375
5043,438653.375
5044,241254.59375
5045,777724.6875
5046,269333.0
5047,858292.0625
5048,619431.6875
5049,236573.671875
5050,566301.1875
5051,1670883.875
5052,344775.78125
5053,980670.875
5054,296465.625
5055,212103.515625
5056,197511.671875
5057,649551.6875
5058,342263.46875
5059,359478.125
5060,226879.859375
5061,487287.375
5062,378397.1875
5063,647802.8125
5064,435490.8125
5065,521136.75
5066,518324.625
5067,380019.3125
5068,511516.28125
5069,747390.0625
5070,409186.59375
5071,649887.75
5072,1030595.1875
5073,431744.28125
5074,487968.78125
5075,284702.125
5076,595531.75
5077,778061.0625
5078,329284.90625
5079,515363.0
5080,684144.6875
5081,395115.1875
5082,408076.6875
5083,248159.1875
5084,739026.1875
5085,245390.421875
5086,348335.46875
5087,612069.1875
5088,430814.53125
5089,537373.875
5090,414135.40625
5091,320030.5
5092,361543.5
5093,527401.3125
5094,255130.703125
5095,396112.21875
5096,328264.875
5097,772112.9375
5098,345083.96875
5099,508702.4375
5100,445032.0625
5101,541086.5625
5102,1887691.5
5103,407376.0
5104,822694.125
5105,560560.25
5106,361309.46875
5107,323111.6875
5108,338857.03125
5109,655377.75
5110,278871.90625
5111,364153.03125
5112,387674.09375
5113,424488.0625
5114,887627.0625
5115,308207.6875
5116,1187304.5
5117,646618.6875
5118,605872.1875
5119,325483.125
5120,1533115.75
5121,803684.5625
5122,621805.8125
5123,866500.5
5124,320370.8125
5125,230569.234375
5126,620051.4375
5127,375093.40625
5128,1104374.375
5129,724881.4375
5130,1412322.75
5131,965611.9375
5132,873150.8125
5133,770328.6875
5134,649179.9375
5135,268444.0
5136,571913.25
5137,373399.625
5138,388074.96875
5139,572118.4375
5140,928837.0625
5141,659931.5625
5142,515560.71875
5143,257829.546875
5144,577487.4375
5145,181823.265625
5146,385686.1875
5147,393247.6875
5148,285434.28125
5149,343433.0
5150,808734.4375
5151,1007228.4375
5152,910243.1875
5153,401292.4375
5154,884291.125
5155,391606.3125
5156,437298.125
5157,386300.8125
5158,246965.703125
5159,373177.28125
5160,249813.640625
5161,705727.9375
5162,603931.9375
5163,424038.125
5164,233267.9375
5165,955478.6875
5166,276899.875
5167,374998.84375
5168,340618.3125
5169,429473.75
5170,290536.625
5171,626674.9375
5172,394494.0625
5173,347136.1875
5174,269699.0
5175,355498.75
5176,616790.1875
5177,344313.96875
5178,471381.4375
5179,186797.828125
5180,1585293.75
5181,555351.9375
5182,495961.71875
5183,326394.875
5184,212715.9375
5185,191006.453125
5186,409861.9375
5187,228344.890625
5188,260420.921875
5189,802864.8125
5190,292502.0625
5191,1405767.5
5192,178599.90625
5193,370827.25
5194,561974.6875
5195,364405.0
5196,695193.1875
5197,883428.8125
5198,197389.765625
5199,518084.84375
5200,779127.8125
5201,1098004.5
5202,455789.21875
5203,823623.625
5204,1289150.25
5205,364177.4375
5206,343076.90625
5207,918639.0625
5208,848901.875
5209,359093.5625
5210,428209.25
5211,291835.0625
5212,832703.1875
5213,653281.1875
5214,376919.875
5215,421002.125
5216,253836.390625
5217,655572.25
5218,354778.375
5219,389710.34375
5220,351516.875
5221,631716.8125
5222,281692.5
5223,1030765.5
5224,337636.21875
5225,1267246.25
5226,488033.75
5227,720826.75
5228,266383.5
5229,463575.125
5230,323700.15625
5231,613602.8125
5232,256997.515625
5233,422825.65625
5234,452834.0625
5235,662814.1875
5236,473301.40625
5237,389629.125
5238,789615.0625
5239,804296.4375
5240,643934.4375
5241,424515.5625
5242,195863.046875
5243,856235.0625
5244,285666.375
5245,479059.46875
5246,587094.875
5247,289271.5
5248,554944.3125
5249,644925.0
5250,654233.8125
5251,223698.046875
5252,352862.75
5253,723452.6875
5254,358790.8125
5255,346598.15625
5256,266782.40625
5257,557813.9375
5258,419526.65625
5259,880829.0
5260,546715.25
5261,612834.125
5262,513796.1875
5263,1078353.25
5264,403008.5625
5265,862432.375
5266,671632.0625
5267,527654.4375
5268,167327.328125
5269,367764.4375
5270,441413.28125
5271,640997.5625
5272,285673.90625
5273,495271.125
5274,201961.953125
5275,255822.296875
5276,750991.6875
5277,485656.125
5278,396315.75
5279,577988.4375
5280,202802.375
5281,365432.125
5282,251671.078125
5283,653995.9375
5284,414214.1875
5285,348564.0
5286,527659.0625
5287,423088.375
5288,762112.4375
5289,462712.3125
5290,889115.625
5291,905984.1875
5292,350791.53125
5293,1414132.875
5294,413432.21875
5295,692146.5
5296,839369.3125
5297,800151.9375
5298,425005.46875
5299,617676.3125
5300,614092.0625
5301,557984.5625
5302,665148.875
5303,288345.78125
5304,317908.5
5305,692306.1875
5306,1161843.25
5307,504793.9375
5308,765912.0
5309,1093006.5
5310,724640.8125
5311,800307.25
5312,600959.5625
5313,727000.4375
5314,358941.375
5315,225353.453125
5316,416024.875
5317,299666.875
5318,347528.71875
5319,664230.5
5320,573356.875
5321,411238.4375
5322,250281.546875
5323,908307.8125
5324,249585.671875
5325,549712.6875
5326,873904.625
5327,441178.3125
5328,467377.25
5329,223914.203125
5330,788779.25
5331,1255425.25
5332,400652.84375
5333,918920.5625
5334,231677.84375
5335,639442.9375
5336,858639.5625
5337,1629703.875
5338,291783.4375
5339,225679.359375
5340,478183.5
5341,520882.875
5342,562136.0625
5343,740815.75
5344,704727.8125
5345,466682.15625
5346,276024.1875
5347,473779.375
5348,755427.6875
5349,559761.5
5350,395463.5625
5351,397620.9375
5352,1542395.25
5353,335497.625
5354,475362.09375
5355,531424.5625
5356,716884.4375
5357,529927.625
5358,1306131.5
5359,847236.4375
5360,494802.28125
5361,614002.8125
5362,713939.5625
5363,350241.625
5364,747809.125
5365,454416.4375
5366,316773.59375
5367,438799.6875
5368,884774.4375
5369,319687.625
5370,519715.3125
5371,299062.1875
5372,565218.5625
5373,496278.125
5374,313473.8125
5375,923957.5625
5376,989233.875
5377,488367.0625
5378,264162.875
5379,662522.4375
5380,152200.265625
5381,550002.5625
5382,630446.75
5383,374206.4375
5384,816383.5625
5385,778321.9375
5386,1251009.0
5387,320110.3125
5388,265235.625
5389,1149780.625
5390,481972.0625
5391,371179.1875
5392,450609.4375
5393,1311813.0
5394,608787.4375
5395,662256.375
5396,471301.25
5397,343515.625
5398,767289.1875
5399,276211.9375
5400,398907.3125
5401,485690.0625
5402,300991.625
5403,519016.84375
5404,374011.71875
5405,368482.03125
5406,855667.0625
5407,239099.375
5408,805112.4375
5409,859451.5
5410,428810.0
5411,353675.5625
5412,353000.8125
5413,824782.625
5414,511278.0
5415,771177.0625
5416,243834.9375
5417,592500.0
5418,365828.0
5419,380489.6875
5420,1140182.75
5421,250690.828125
5422,909763.0625
5423,418738.1875
5424,576104.6875
5425,382344.0
5426,189031.796875
5427,322711.1875
5428,635279.9375
5429,494251.625
5430,415658.625
5431,402671.25
5432,237743.96875
5433,884386.5
5434,229266.09375
5435,380160.1875
5436,553377.9375
5437,470832.8125
5438,1039300.0
5439,647179.0625
5440,784020.75
5441,368153.46875
5442,402383.0625
5443,741791.3125
5444,1070142.875
5445,563914.9375
5446,1420123.5
5447,726912.8125
5448,1057742.375
5449,695554.375
5450,353149.28125
5451,684732.4375
5452,892328.6875
5453,472642.65625
5454,738776.3125
5455,771043.5625
5456,567276.4375
5457,445726.6875
5458,530327.8125
5459,994261.3125
5460,369002.9375
5461,702383.5625
5462,565417.1875
5463,501967.625
5464,332116.28125
5465,348374.46875
5466,293680.5625
5467,940869.4375
5468,455376.90625
5469,277417.5625
5470,286197.6875
5471,581689.3125
5472,274545.46875
5473,830322.6875
5474,608945.9375
5475,539112.9375
5476,384928.8125
5477,841096.1875
5478,262191.3125
5479,443520.5
5480,361763.0
5481,1083249.125
5482,245555.859375
5483,481744.03125
5484,251010.34375
5485,296434.4375
5486,259064.71875
5487,477528.9375
5488,382849.78125
5489,568087.5
5490,428591.3125
5491,2289893.25
5492,479967.21875
5493,370716.28125
5494,578825.25
5495,299132.6875
5496,754303.6875
5497,1036933.6875
5498,878879.1875
5499,1757188.0
5500,986443.0
5501,407318.5625
5502,354044.5625
5503,457913.0625
5504,524151.75
5505,531349.875
5506,523618.75
5507,324485.1875
5508,448122.5
5509,318778.4375
5510,998186.9375
5511,471937.625
5512,501756.5
5513,1307632.875
5514,401733.375
5515,540705.3125
5516,1369604.5
5517,482842.625
5518,508021.0
5519,348450.21875
5520,443697.4375
5521,361536.5625
5522,477665.03125
5523,307434.5625
5524,278688.9375
5525,274477.3125
5526,234400.0
5527,209307.703125
5528,205648.421875
5529,988509.8125
5530,502915.125
5531,223938.609375
5532,394784.25
5533,270090.21875
5534,487648.46875
5535,877661.8125
5536,378316.75
5537,1151891.5
5538,180773.140625
5539,691687.1875
5540,278382.4375
5541,652587.375
5542,312243.9375
5543,355512.9375
5544,357384.46875
5545,256835.734375
5546,257123.515625
5547,237303.75
5548,401159.78125
5549,385927.5625
5550,459557.875
5551,301598.1875
5552,497892.09375
5553,1426394.375
5554,475357.8125
5555,596535.625
5556,335664.6875
5557,403311.6875
5558,596894.0625
5559,678986.5
5560,447753.6875
5561,1272275.25
5562,580050.5
5563,269448.4375
5564,260276.671875
5565,1294653.875
5566,377475.71875
5567,331613.0
5568,430172.15625
5569,350695.84375
5570,286074.5
5571,499401.5625
5572,248451.0
5573,448824.59375
5574,663812.0625
5575,639483.3125
5576,534719.875
5577,2649480.25
5578,318239.8125
5579,816975.4375
5580,352868.75
5581,715722.3125
5582,441428.6875
5583,241197.953125
5584,209760.953125
5585,243129.609375
5586,326262.71875
5587,1177592.5
5588,332227.3125
5589,460025.46875
5590,569927.125
5591,947524.3125
5592,255234.875
5593,237582.578125
5594,543732.875
5595,775172.5625
5596,309640.75
5597,236688.546875
5598,341750.125
5599,1110362.875
5600,273933.125
5601,686870.5625
5602,488491.03125
5603,377283.0
5604,344124.875
5605,639472.5
5606,365367.03125
5607,742874.5
5608,431815.59375
5609,378092.9375
5610,204824.640625
5611,516275.125
5612,314932.65625
5613,487628.0
5614,746753.0625
5615,509190.0625
5616,1470691.75
5617,608180.25
5618,402905.6875
5619,662058.3125
5620,464739.3125
5621,477638.1875
5622,2113270.25
5623,499315.53125
5624,1950846.5
5625,274648.0
5626,1734554.25
5627,365235.1875
5628,514179.8125
5629,316196.1875
5630,528165.1875
5631,325194.46875
5632,919364.0625
5633,550435.625
5634,551589.6875
5635,654642.0625
5636,399788.6875
5637,482262.1875
5638,714183.9375
5639,648650.1875
5640,558934.5
5641,760755.3125
5642,646879.75
5643,264565.75
5644,488259.90625
5645,255690.625
5646,669287.3125
5647,552477.125
5648,410006.25
5649,652508.4375
5650,388649.25
5651,306094.125
5652,263698.5625
5653,539054.5625
5654,638454.5625
5655,387335.75
5656,811344.75
5657,397156.5
5658,725109.625
5659,477045.125
5660,686520.375
5661,436689.9375
5662,407929.375
5663,303158.25
5664,789063.625
5665,244173.734375
5666,570547.375
5667,267784.34375
5668,319141.4375
5669,908474.0625
5670,476347.59375
5671,407426.3125
5672,616799.1875
5673,190933.5625
5674,516608.71875
5675,258634.4375
5676,479854.9375
5677,579334.0625
5678,376441.5
5679,255539.71875
5680,595841.1875
5681,682659.8125
5682,430781.34375
5683,645999.5
5684,371714.1875
5685,370711.5
5686,1242233.25
5687,995966.3125
5688,770645.4375
5689,875158.125
5690,245242.65625
5691,533316.1875
5692,963451.0625
5693,715296.5
5694,623891.75
5695,472577.9375
5696,322641.5625
5697,199515.671875
5698,696354.3125
5699,426522.125
5700,274077.4375
5701,203886.078125
5702,701496.8125
5703,262667.90625
5704,243913.765625
5705,820538.625
5706,557529.3125
5707,315319.125
5708,309220.25
5709,695957.1875
5710,436230.625
5711,627756.6875
5712,518861.03125
5713,447918.25
5714,214345.578125
5715,377908.78125
5716,1056726.75
5717,757642.1875
5718,742262.4375
5719,1312799.75
5720,210982.078125
5721,597353.9375
5722,542589.4375
5723,429510.75
5724,563160.0625
5725,439146.1875
5726,851617.3125
5727,730596.4375
5728,935909.5
5729,272949.34375
5730,460431.4375
5731,285962.75
5732,647332.3125
5733,311797.8125
5734,846105.1875
5735,980318.8125
5736,882950.5625
5737,374669.21875
5738,326147.0
5739,206031.125
5740,1059385.0
5741,489455.875
5742,653789.0625
5743,882229.75
5744,915606.5
5745,627931.5625
5746,302147.9375
5747,290756.875
5748,360716.375
5749,406542.9375
5750,846013.625
5751,595868.5625
5752,474283.1875
5753,187071.765625
5754,487664.28125
5755,550500.25
5756,584584.8125
5757,538704.8125
5758,535706.5
5759,303077.5
5760,331113.90625
5761,651474.0
5762,325417.125
5763,284970.125
5764,297070.46875
5765,234315.140625
5766,424297.5625
5767,689613.4375
5768,725381.375
5769,542311.25
5770,382999.625
5771,874371.8125
5772,624432.6875
5773,200132.234375
5774,472938.3125
5775,506778.96875
5776,361370.1875
5777,669010.875
5778,293556.5
5779,243554.171875
5780,858701.0
5781,267245.96875
5782,871518.375
5783,278942.5625
5784,3096583.25
5785,281702.25
5786,599079.25
5787,652957.3125
5788,197748.296875
5789,444691.0
5790,982553.75
5791,291680.0625
5792,576403.625
5793,432536.0625
5794,756627.1875
5795,2918635.0
5796,1360364.0
5797,350702.3125
5798,606870.875
5799,614953.75
5800,2117540.75
5801,438578.4375
5802,781589.8125
5803,582575.9375
5804,386412.6875
5805,258156.546875
5806,247133.84375
5807,344162.25
5808,839640.6875
5809,478808.84375
5810,536999.0
5811,248655.875
5812,285827.5
5813,398481.0625
5814,662291.0625
5815,257162.875
5816,601531.9375
5817,401854.9375
5818,353519.4375
5819,387794.46875
5820,689681.125
5821,394290.5
5822,259957.375
5823,486759.75
5824,697020.8125
5825,697856.5625
5826,339173.4375
5827,296667.65625
5828,473744.1875
5829,797313.3125
5830,302701.6875
5831,490096.71875
5832,426026.71875
5833,410712.125
5834,510864.3125
5835,582339.3125
5836,241234.609375
5837,436728.25
5838,445632.1875
5839,511956.0
5840,350323.875
5841,527403.9375
5842,483058.3125
5843,1765689.75
5844,298133.9375
5845,491464.03125
5846,668623.25
5847,201303.515625
5848,825270.5625
5849,608409.4375
5850,344266.1875
5851,373889.3125
5852,544710.4375
5853,330714.1875
5854,227505.703125
5855,269491.78125
5856,911415.1875
5857,533493.0625
5858,433021.75
5859,278082.75
5860,1513694.0
5861,273574.5625
5862,336945.6875
5863,373326.5625
5864,520257.625
5865,702738.5625
5866,393479.875
5867,898761.0
5868,499466.84375
5869,441135.53125
5870,459589.40625
5871,560899.9375
5872,439142.03125
5873,675074.6875
5874,609317.0
5875,286054.625
5876,1046475.1875
5877,1116516.5
5878,342340.875
5879,682273.1875
5880,275638.8125
5881,887344.9375
5882,370664.71875
5883,276987.6875
5884,349904.4375
5885,384505.0
5886,3230814.5
5887,365959.0
5888,689257.3125
5889,478314.875
5890,495475.0625
5891,468384.1875
5892,883558.8125
5893,321030.9375
5894,920526.0625
5895,589020.0625
5896,568701.3125
5897,245103.65625
5898,1090116.0
5899,386084.9375
5900,1089569.875
5901,265744.9375
5902,261574.828125
5903,1672830.5
5904,291315.90625
5905,1375848.5
5906,245523.296875
5907,630160.0625
5908,443198.875
5909,1240447.25
5910,562825.75
5911,549164.0
5912,195036.296875
5913,297468.125
5914,800768.0625
5915,406372.34375
5916,483425.78125
5917,209709.109375
5918,454721.5625
5919,694269.4375
5920,379962.46875
5921,376530.71875
5922,495663.4375
5923,454312.375
5924,590580.0625
5925,589759.25
5926,407787.625
5927,548460.1875
5928,236578.046875
5929,426114.15625
5930,560763.6875
5931,256864.453125
5932,165683.9375
5933,526948.0625
5934,1127052.375
5935,561004.3125
5936,966523.1875
5937,208158.765625
5938,303104.9375
5939,376406.375
5940,244480.609375
5941,390540.625
5942,466888.125
5943,776400.3125
5944,361737.625
5945,308824.0625
5946,238692.71875
5947,536973.4375
5948,321081.15625
5949,694964.4375
5950,446300.0
5951,473280.25
5952,356961.3125
5953,365085.5
5954,729026.125
5955,351284.84375
5956,361129.75
5957,551289.9375
5958,514324.59375
5959,739736.9375
5960,400202.6875
5961,570036.1875
5962,562518.875
5963,506769.9375
5964,244582.765625
5965,441556.53125
5966,440247.125
5967,501948.1875
5968,793180.375
5969,1513189.375
5970,398173.625
5971,401159.5
5972,516467.09375
5973,910643.4375
5974,402941.0
5975,287424.59375
5976,451138.1875
5977,438731.875
5978,389771.3125
5979,336117.78125
5980,563277.9375
5981,253233.453125
5982,257630.921875
5983,376789.875
5984,454342.3125
5985,664354.6875
5986,828853.875
5987,309881.375
5988,442282.375
5989,623173.3125
5990,432182.09375
5991,289714.1875
5992,613740.625
5993,550615.8125
5994,777915.625
5995,549559.875
5996,1165382.125
5997,230565.171875
5998,702651.3125
5999,300923.71875
6000,320390.03125
6001,194855.796875
6002,1973473.0
6003,344653.84375
6004,416757.875
6005,192312.640625
6006,264626.59375
6007,497396.8125
6008,523973.90625
6009,318722.3125
6010,887746.6875
6011,331840.6875
6012,479415.1875
6013,334631.0
6014,1287713.0
6015,605769.5625
6016,320461.9375
6017,282897.625
6018,626734.75
6019,480106.75
6020,668478.3125
6021,1115171.375
6022,196924.765625
6023,753857.5625
6024,691804.25
6025,219292.53125
6026,883233.3125
6027,353930.90625
6028,620325.1875
6029,453961.6875
6030,222500.234375
6031,571489.8125
6032,352992.84375
6033,249235.9375
6034,709579.8125
6035,455654.4375
6036,716107.375
6037,463528.375
6038,553591.25
6039,434175.125
6040,816284.625
6041,435286.6875
6042,553489.3125
6043,427746.53125
6044,439568.25
6045,482379.03125
6046,341600.96875
6047,516264.625
6048,701905.5625
6049,421125.40625
6050,227404.328125
6051,385863.75
6052,421605.4375
6053,344345.21875
6054,472238.0625
6055,873039.5625
6056,369484.75
6057,405888.8125
6058,579353.25
6059,224114.796875
6060,479742.875
6061,532369.4375
6062,605879.8125
6063,223375.109375
6064,625132.75
6065,692720.1875
6066,225455.546875
6067,885156.6875
6068,197220.890625
6069,651999.6875
6070,364205.84375
6071,438789.71875
6072,318282.53125
6073,399344.5
6074,620730.0
6075,1146973.375
6076,279024.9375
6077,427834.8125
6078,273864.1875
6079,386517.6875
6080,1661079.5
6081,1218568.75
6082,504101.65625
6083,912686.8125
6084,725808.875
6085,354574.3125
6086,1220990.0
6087,507268.40625
6088,274039.34375
6089,219352.265625
6090,354919.75
6091,469438.0
6092,284050.8125
6093,933417.375
6094,386781.0625
6095,320356.09375
6096,209161.421875
6097,541914.625
6098,747433.0625
6099,916029.3125
6100,486884.0625
6101,420086.625
6102,312388.3125
6103,359745.34375
6104,805068.6875
6105,249117.546875
6106,235380.796875
6107,473193.78125
6108,418824.8125
6109,394378.59375
6110,543515.1875
6111,352602.0
6112,263324.25
6113,380525.09375
6114,461335.34375
6115,301730.25
6116,865115.1875
6117,350682.625
6118,420009.9375
6119,407242.1875
6120,627490.8125
6121,605622.5625
6122,720041.125
6123,385797.21875
6124,381083.0
6125,455292.8125
6126,384581.3125
6127,795535.9375
6128,158649.25
6129,480968.0
6130,534365.5625
6131,461079.53125
6132,374977.28125
6133,324629.21875
6134,348803.875
6135,298795.25
6136,619592.5625
6137,754880.0
6138,348541.125
6139,194196.109375
6140,452615.75
6141,425252.25
6142,370377.03125
6143,380016.8125
6144,767706.0625
6145,245099.875
6146,450914.3125
6147,373476.90625
6148,872655.9375
6149,328731.25
6150,284931.75
6151,482818.65625
6152,615134.9375
6153,286920.0625
6154,444036.25
6155,1175508.0
6156,307737.5625
6157,526867.5625
6158,535591.0625
6159,802367.9375
6160,238661.4375
6161,426589.625
6162,725996.9375
6163,362346.875
6164,426454.53125
6165,226555.90625
6166,210565.671875
6167,386837.4375
6168,251770.5
6169,548895.75
6170,298476.90625
6171,1039748.625
6172,330337.6875
6173,723120.5625
6174,692062.4375
6175,331930.125
6176,756659.0625
6177,693363.625
6178,256333.03125
6179,622414.5
6180,622403.1875
6181,563280.3125
6182,585550.875
6183,519443.6875
6184,395907.96875
6185,261087.046875
6186,570075.125
6187,345498.15625
6188,841945.4375
6189,760397.25
6190,474619.125
6191,298119.65625
6192,284032.4375
6193,225675.328125
6194,670944.1875
6195,287651.65625
6196,1198417.0
6197,482648.53125
6198,763918.8125
6199,558447.3125
6200,569004.6875
6201,369686.40625
6202,816227.9375
6203,1965026.875
6204,225633.6875
6205,744686.5
6206,538005.4375
6207,390898.40625
6208,238289.84375
6209,481272.125
6210,514237.25
6211,607665.0
6212,279055.125
6213,575994.0625
6214,237358.640625
6215,336064.28125
6216,389153.53125
6217,548383.9375
6218,427253.53125
6219,357830.625
6220,1196392.75
6221,670746.3125
6222,669704.1875
6223,239106.328125
6224,329419.125
6225,430981.5625
6226,621729.4375
6227,358810.03125
6228,385322.1875
6229,398696.9375
6230,383947.5
6231,693346.25
6232,640432.1875
6233,209460.421875
6234,332019.78125
6235,667081.4375
6236,384804.4375
6237,364381.9375
6238,525217.75
6239,554243.25
6240,530783.75
6241,751486.1875
6242,751667.1875
6243,584570.9375
6244,457083.1875
6245,758158.0
6246,490936.34375
6247,1674387.75
6248,428102.15625
6249,199423.953125
6250,340946.21875
6251,336447.90625
6252,691008.1875
6253,650225.25
6254,756774.5
6255,619923.3125
6256,387534.4375
6257,350066.375
6258,457901.9375
6259,253753.046875
6260,527954.9375
6261,657077.3125
6262,1034887.375
6263,510084.75
6264,303734.75
6265,167976.171875
6266,607260.5625
6267,433031.1875
6268,263392.03125
6269,279706.96875
6270,208055.75
6271,1391283.0
6272,292443.125
6273,368247.5625
6274,604099.8125
6275,464363.375
6276,386582.25
6277,644316.75
6278,1044263.6875
6279,388394.46875
6280,394572.875
6281,244476.171875
6282,599040.1875
6283,258394.796875
6284,643153.6875
6285,698398.75
6286,365355.1875
6287,175759.203125
6288,294915.625
6289,308296.375
6290,510718.03125
6291,1858514.0
6292,509077.875
6293,388076.3125
6294,305627.75
6295,286578.375
6296,668304.25
6297,344705.3125
6298,654607.6875
6299,540144.8125
6300,309037.4375
6301,1056564.75
6302,214689.90625
6303,341607.75
6304,775235.1875
6305,442517.40625
6306,469611.6875
6307,362577.40625
6308,233029.453125
6309,232282.609375
6310,255635.984375
6311,205057.609375
6312,203262.765625
6313,313657.125
6314,289368.84375
6315,811710.0625
6316,722255.8125
6317,451724.84375
6318,381777.0
6319,594560.9375
6320,752035.75
6321,258176.515625
6322,576717.0
6323,465898.875
6324,1005117.0625
6325,392700.375
6326,497553.59375
6327,835279.4375
6328,240392.328125
6329,490194.125
6330,379328.59375
6331,892142.8125
6332,301710.40625
6333,1149530.75
6334,528704.3125
6335,651712.5
6336,452896.78125
6337,1631161.25
6338,276665.125
6339,992166.5
6340,450225.0
6341,444353.1875
6342,577752.9375
6343,874616.5625
6344,287320.0
6345,500584.5625
6346,211846.5625
6347,409606.03125
6348,1329067.5
6349,321581.25
6350,276538.4375
6351,411542.375
6352,226308.75
6353,767095.9375
6354,393809.125
6355,237808.59375
6356,438574.375
6357,303036.5
6358,293327.8125
6359,366016.8125
6360,384438.65625
6361,222176.71875
6362,326359.53125
6363,658659.1875
6364,725185.5625
6365,544557.375
6366,329885.0
6367,677682.4375
6368,448873.4375
6369,704068.3125
6370,347098.65625
6371,268526.1875
6372,570008.25
6373,709565.6875
6374,578838.9375
6375,265481.9375
6376,471593.8125
6377,426038.875
6378,650981.3125
6379,408530.34375
6380,497444.09375
6381,272841.25
6382,696737.8125
6383,687048.0625
6384,466325.125
6385,348014.0
6386,544017.25
6387,446921.8125
6388,720429.875
6389,718493.8125
6390,872515.5625
6391,489909.875
6392,435428.4375
6393,398177.3125
6394,1162744.25
6395,648969.8125
6396,338942.875
6397,680731.6875
6398,1233412.0
6399,379984.65625
6400,457379.625
6401,495433.78125
6402,445366.0
6403,264616.375
6404,190296.1875
6405,455476.125
6406,728732.75
6407,693232.25
6408,449567.59375
6409,576876.4375
6410,229164.953125
6411,204137.921875
6412,213036.265625
6413,292977.5625
6414,267589.9375
6415,738002.9375
6416,534753.8125
6417,567193.6875
6418,659247.5
6419,661739.5
6420,826511.75
6421,652415.8125
6422,866780.9375
6423,351886.375
6424,387871.15625
6425,491064.28125
6426,1202649.5
6427,427965.90625
6428,434031.625
6429,547354.6875
6430,263874.5625
6431,438668.65625
6432,719570.3125
6433,443280.25
6434,284597.53125
6435,467317.125
6436,910178.1875
6437,197188.609375
6438,487595.25
6439,373044.15625
6440,261828.703125
6441,374391.40625
6442,561199.375
6443,456919.9375
6444,415285.96875
6445,721655.0625
6446,444162.6875
6447,764400.625
6448,415838.15625
6449,956489.25
6450,525121.875
6451,306574.8125
6452,469720.59375
6453,579965.3125
6454,474936.6875
6455,482784.90625
6456,770194.4375
6457,254794.328125
6458,494594.625
6459,2280895.25
6460,521139.09375
6461,730628.75
6462,638634.5625
6463,328437.0
6464,493027.3125
6465,535805.5
6466,810556.6875
6467,468425.0
6468,901827.4375
6469,489375.0625
6470,217535.546875
6471,309048.375
6472,377330.6875
6473,335515.4375
6474,425325.0625
6475,257621.1875
6476,628729.1875
6477,459770.6875
6478,174084.640625
6479,422700.4375
6480,391299.03125
6481,598024.5625
6482,375941.375
6483,324826.8125
6484,411683.59375
6485,209254.75
